iter	BrierScore	Logloss
5423	0.1568869523	0.4566128859
5424	0.1568860636	0.4566096484
5425	0.1568858899	0.4566091688
5426	0.1568855426	0.4566084493
5427	0.1568858472	0.4566093286
5428	0.1568864753	0.4566107276
5429	0.1568870163	0.4566117668
5430	0.1568877045	0.4566129659
5431	0.1568886754	0.4566152841
5432	0.1568885814	0.456614205
5433	0.1568882067	0.4566131657
5434	0.1568888224	0.4566143648
5435	0.1568871769	0.4566089289
5436	0.1568863897	0.4566076499
5437	0.1568862036	0.4566072902
5438	0.156887228	0.4566092887
5439	0.1568872697	0.4566093686
5440	0.1568877842	0.4566100881
5441	0.1568886235	0.4566122065
5442	0.1568882289	0.4566112872
5443	0.1568881514	0.4566110873
5444	0.1568867877	0.4566085692
5445	0.1568867361	0.4566085292
5446	0.1568854629	0.4566059712
5447	0.1568846178	0.4566042525
5448	0.1568851578	0.4566051718
5449	0.1568843761	0.456603533
5450	0.1568848286	0.456604852
5451	0.1568849126	0.4566052117
5452	0.1568840019	0.4566033731
5453	0.1568835493	0.4566021341
5454	0.1568842883	0.4566041326
5455	0.1568838729	0.456603493
5456	0.1568836976	0.4566029335
5457	0.1568825073	0.4566001755
5458	0.1568820017	0.4565994561
5459	0.1568813812	0.4565967381
5460	0.156882665	0.4565994161
5461	0.1568826146	0.4565993362
5462	0.1568824413	0.4565989765
5463	0.1568839125	0.4566024139
5464	0.1568839691	0.4566027336
5465	0.15688462	0.4566043724
5466	0.1568840942	0.4566034131
5467	0.1568837212	0.4566025338
5468	0.1568841654	0.4566034131
5469	0.156884093	0.4566034131
5470	0.1568844856	0.456603493
5471	0.1568845492	0.4566040126
5472	0.1568838006	0.4566026137
5473	0.1568828352	0.4566001755
5474	0.1568832216	0.4566010949
5475	0.1568829234	0.4566001755
5476	0.1568822393	0.4565988565
5477	0.1568815872	0.456596978
5478	0.1568816635	0.456596978
5479	0.1568813002	0.4565961786
5480	0.1568810858	0.4565957789
5481	0.1568816572	0.456596938
5482	0.1568815983	0.4565967781
5483	0.1568812243	0.4565961386
5484	0.1568807349	0.4565952992
5485	0.1568802895	0.4565943799
5486	0.1568802629	0.4565939403
5487	0.1568818156	0.4565973377
5488	0.1568820573	0.4565975775
5489	0.1568816389	0.4565963384
5490	0.1568817171	0.4565966982
5491	0.1568818675	0.4565972178
5492	0.156881397	0.4565957789
5493	0.1568808757	0.4565945398
5494	0.1568811313	0.4565951793
5495	0.1568809396	0.4565948196
5496	0.156880552	0.4565938603
5497	0.1568820015	0.4565965783
5498	0.1568818419	0.4565962585
5499	0.1568813694	0.4565953392
5500	0.1568806483	0.4565938603
5501	0.1568800027	0.4565925413
5502	0.1568799543	0.4565923015
5503	0.1568796317	0.4565913022
5504	0.1568806297	0.456593021
5505	0.1568793951	0.4565905029
5506	0.1568809155	0.4565941401
5507	0.1568816021	0.456595659
5508	0.1568812254	0.4565947796
5509	0.1568811956	0.4565949795
5510	0.156881261	0.4565951394
5511	0.1568799276	0.4565921816
5512	0.1568796196	0.4565914222
5513	0.1568788967	0.4565894636
5514	0.156879541	0.4565907826
5515	0.1568807397	0.4565937404
5516	0.1568810949	0.4565945398
5517	0.1568794065	0.4565886243
5518	0.1568802629	0.4565898633
5519	0.1568797478	0.456589024
5520	0.1568793452	0.456587705
5521	0.1568787417	0.4565860262
5522	0.1568782086	0.4565809501
5523	0.156878682	0.4565815896
5524	0.1568773461	0.4565769531
5525	0.1568783213	0.4565786318
5526	0.1568777226	0.4565775526
5527	0.1568779363	0.4565781522
5528	0.1568779919	0.4565780323
5529	0.1568783283	0.4565785918
5530	0.1568785144	0.4565789116
5531	0.1568787387	0.4565795911
5532	0.1568781088	0.4565779124
5533	0.1568759554	0.4565735956
5534	0.1568753947	0.4565723566
5535	0.1568771509	0.4565756741
5536	0.1568762408	0.4565740753
5537	0.1568759424	0.4565735557
5538	0.1568756343	0.4565733558
5539	0.1568754192	0.4565729961
5540	0.156875166	0.4565722766
5541	0.1568740532	0.4565694388
5542	0.1568738912	0.4565693189
5543	0.1568740904	0.4565698784
5544	0.1568745427	0.4565707178
5545	0.156874371	0.4565701182
5546	0.1568741852	0.4565694787
5547	0.1568738814	0.4565689192
5548	0.1568745268	0.456570398
5549	0.1568739033	0.4565689591
5550	0.1568746833	0.4565707977
5551	0.1568749087	0.4565716371
5552	0.1568743455	0.456570478
5553	0.1568752223	0.4565729161
5554	0.1568756234	0.4565736356
5555	0.156875548	0.4565734357
5556	0.1568749303	0.4565719569
5557	0.1568725906	0.4565666409
5558	0.1568730671	0.4565678799
5559	0.1568731651	0.4565682397
5560	0.1568727915	0.4565674802
5561	0.1568722255	0.4565658814
5562	0.1568718548	0.4565649621
5563	0.1568714506	0.4565639629
5564	0.1568698874	0.4565606454
5565	0.1568704174	0.4565617646
5566	0.1568682283	0.4565548498
5567	0.1568670215	0.4565521718
5568	0.1568664005	0.4565508928
5569	0.1568680496	0.4565539305
5570	0.1568682557	0.45655453
5571	0.1568687942	0.4565557691
5572	0.1568690259	0.4565561288
5573	0.1568695027	0.4565571281
5574	0.1568685948	0.4565557691
5575	0.1568680316	0.4565543701
5576	0.1568675093	0.456553211
5577	0.1568674638	0.4565528513
5578	0.1568665968	0.4565513724
5579	0.1568675281	0.4565535308
5580	0.1568681025	0.4565546899
5581	0.1568684141	0.4565556492
5582	0.1568684171	0.4565557691
5583	0.1568680513	0.4565546899
5584	0.1568684628	0.4565554893
5585	0.1568686191	0.4565556492
5586	0.1568672843	0.4565528913
5587	0.1568675929	0.4565534508
5588	0.156868161	0.4565542103
5589	0.156868827	0.4565560089
5590	0.1568682917	0.4565549697
5591	0.1568670729	0.4565522517
5592	0.1568667258	0.4565514923
5593	0.1568657314	0.4565470557
5594	0.1568658904	0.4565471356
5595	0.1568656905	0.456546616
5596	0.1568663161	0.4565476952
5597	0.1568663739	0.4565480549
5598	0.1568667449	0.4565490542
5599	0.1568666439	0.4565491341
5600	0.1568661246	0.4565476152
5601	0.1568673708	0.4565500534
5602	0.1568671958	0.4565486944
5603	0.1568665279	0.4565474554
5604	0.1568658693	0.4565462962
5605	0.1568656836	0.4565457766
5606	0.1568660396	0.4565449373
5607	0.1568657959	0.4565444976
5608	0.1568656663	0.4565443377
5609	0.1568654495	0.4565436582
5610	0.1568657258	0.4565441778
5611	0.1568650339	0.456542699
5612	0.1568655272	0.4565436982
5613	0.156865888	0.4565448973
5614	0.1568650109	0.4565430187
5615	0.1568646412	0.4565420994
5616	0.1568647354	0.4565420594
5617	0.1568640843	0.4565410202
5618	0.1568638098	0.4565408603
5619	0.1568632234	0.4565394214
5620	0.1568627	0.4565381024
5621	0.1568612668	0.4565350647
5622	0.1568607591	0.4565338257
5623	0.1568611049	0.4565349048
5624	0.156860559	0.4565338656
5625	0.156859967	0.4565330263
5626	0.1568598226	0.4565324267
5627	0.1568598777	0.4565325866
5628	0.1568595122	0.4565313475
5629	0.1568588793	0.4565301085
5630	0.156858326	0.4565290293
5631	0.1568572857	0.4565263113
5632	0.1568577841	0.4565268709
5633	0.156857297	0.4565257917
5634	0.1568578186	0.4565269508
5635	0.1568580006	0.4565276303
5636	0.1568567749	0.4565247525
5637	0.1568568248	0.4565248724
5638	0.1568573899	0.4565257118
5639	0.1568560892	0.4565230338
5640	0.1568557526	0.4565216748
5641	0.1568567609	0.4565237533
5642	0.1568562922	0.4565226741
5643	0.1568554656	0.4565206356
5644	0.1568551464	0.4565197163
5645	0.1568535813	0.4565166786
5646	0.1568536889	0.4565170383
5647	0.1568529573	0.4565155994
5648	0.1568530818	0.4565129614
5649	0.1568528258	0.456512242
5650	0.156851935	0.4565103634
5651	0.1568520763	0.4565105632
5652	0.1568518949	0.4565102035
5653	0.1568516268	0.4565096039
5654	0.1568503446	0.4565066062
5655	0.1568497797	0.4565058068
5656	0.1568501015	0.4565064064
5657	0.1568490351	0.4565041281
5658	0.1568471568	0.4565004509
5659	0.1568470516	0.4564998113
5660	0.1568467726	0.4564990519
5661	0.156845959	0.4564978129
5662	0.156844609	0.4564953747
5663	0.1568445972	0.4564954546
5664	0.1568448391	0.4564961741
5665	0.1568451405	0.4564964139
5666	0.15684474	0.4564952548
5667	0.1568443375	0.4564944954
5668	0.1568443543	0.4564931764
5669	0.1568453676	0.4564959343
5670	0.1568456347	0.4564965338
5671	0.1568466741	0.4564986922
5672	0.1568462249	0.4564973732
5673	0.1568469103	0.4564988521
5674	0.1568465489	0.4564985323
5675	0.1568467748	0.456498892
5676	0.1568469359	0.4564990519
5677	0.1568461549	0.4564965738
5678	0.1568460487	0.4564964139
5679	0.1568465919	0.4564977329
5680	0.1568453814	0.456495015
5681	0.1568452393	0.4564930564
5682	0.1568434694	0.4564889795
5683	0.1568433424	0.4564886598
5684	0.1568435657	0.4564888196
5685	0.1568437244	0.4564893393
5686	0.1568431483	0.4564882601
5687	0.1568428835	0.4564879003
5688	0.1568431226	0.4564887797
5689	0.1568420899	0.456486981
5690	0.1568408856	0.4564844629
5691	0.1568400901	0.456483064
5692	0.156839856	0.4564821847
5693	0.1568398404	0.4564821847
5694	0.1568400886	0.4564829841
5695	0.1568405891	0.4564840233
5696	0.1568405957	0.4564841432
5697	0.1568413732	0.4564863815
5698	0.1568416391	0.4564868212
5699	0.1568411223	0.4564861017
5700	0.1568401602	0.4564838634
5701	0.1568395254	0.4564822246
5702	0.1568379286	0.4564786673
5703	0.1568371982	0.4564772684
5704	0.1568375584	0.4564781477
5705	0.1568366031	0.4564761892
5706	0.1568370668	0.4564768287
5707	0.1568365897	0.4564755896
5708	0.1568361667	0.4564745504
5709	0.1568358945	0.4564740308
5710	0.1568362907	0.4564748702
5711	0.1568350574	0.4564723121
5712	0.1568342142	0.4564704335
5713	0.1568344479	0.4564708732
5714	0.156834603	0.456471153
5715	0.1568334492	0.456468435
5716	0.1568337482	0.4564692344
5717	0.1568336981	0.4564691545
5718	0.156833734	0.4564692344
5719	0.1568334854	0.4564692744
5720	0.1568334105	0.4564699939
5721	0.1568331764	0.4564693543
5722	0.1568336222	0.4564699939
5723	0.1568331335	0.4564688347
5724	0.1568338805	0.4564703136
5725	0.1568337126	0.4564699139
5726	0.1568334692	0.4564696341
5727	0.1568334271	0.4564695942
5728	0.1568334563	0.456469794
5729	0.1568346125	0.4564721123
5730	0.1568331991	0.456468435
5731	0.1568325527	0.4564663166
5732	0.156832145	0.4564656372
5733	0.1568304981	0.4564621598
5734	0.1568306198	0.4564621598
5735	0.1568307956	0.4564625994
5736	0.1568302424	0.4564614803
5737	0.1568314619	0.4564642782
5738	0.1568312638	0.4564639584
5739	0.1568316333	0.4564646779
5740	0.1568311542	0.4564634788
5741	0.1568310536	0.4564635987
5742	0.1568309356	0.456463239
5743	0.1568306212	0.4564626394
5744	0.1568316087	0.4564646379
5745	0.1568316439	0.4564651175
5746	0.1568325758	0.4564669162
5747	0.1568319476	0.4564654773
5748	0.1568323412	0.4564662367
5749	0.1568323848	0.4564662367
5750	0.1568322402	0.4564661168
5751	0.1568323438	0.4564663166
5752	0.156831386	0.4564642382
5753	0.1568301561	0.4564616402
5754	0.1568298849	0.4564591221
5755	0.1568298788	0.456459242
5756	0.1568300182	0.4564595617
5757	0.1568304314	0.4564604411
5758	0.156830425	0.456460521
5759	0.1568308921	0.4564616402
5760	0.1568305256	0.4564610806
5761	0.1568317263	0.4564636387
5762	0.1568315718	0.4564629192
5763	0.1568305804	0.4564608008
5764	0.1568303911	0.4564604011
5765	0.1568306704	0.4564610007
5766	0.1568292679	0.4564580829
5767	0.1568286596	0.4564570836
5768	0.1568287928	0.4564574034
5769	0.1568294091	0.4564587623
5770	0.1568287404	0.4564571636
5771	0.156828312	0.4564562442
5772	0.1568276816	0.4564550451
5773	0.1568270211	0.4564534064
5774	0.1568261366	0.4564518875
5775	0.1568253838	0.4564504087
5776	0.1568252633	0.4564502887
5777	0.1568254833	0.4564506884
5778	0.1568247837	0.45644865
5779	0.156825888	0.456451288
5780	0.1568262277	0.4564520474
5781	0.1568245072	0.4564479305
5782	0.1568243972	0.4564475708
5783	0.1568242289	0.4564470912
5784	0.1568236876	0.456445932
5785	0.1568241066	0.4564468114
5786	0.156824291	0.456447331
5787	0.1568250977	0.4564486899
5788	0.1568255349	0.456449889
5789	0.1568246658	0.4564480904
5790	0.1568246286	0.4564483702
5791	0.1568248068	0.45644857
5792	0.15682442	0.4564478906
5793	0.1568240984	0.4564470512
5794	0.156824511	0.4564476907
5795	0.1568231769	0.4564447329
5796	0.1568228844	0.4564436937
5797	0.1568238582	0.4564458921
5798	0.156824645	0.4564476907
5799	0.1568247766	0.4564480504
5800	0.1568238718	0.4564461319
5801	0.1568212006	0.4564400165
5802	0.1568219352	0.4564415354
5803	0.1568224937	0.4564426945
5804	0.1568211499	0.456436699
5805	0.1568207698	0.4564344607
5806	0.1568202715	0.4564333815
5807	0.1568210937	0.4564350602
5808	0.1568217561	0.456436659
5809	0.1568210266	0.4564352201
5810	0.1568206866	0.456434021
5811	0.1568206609	0.4564339811
5812	0.1568216761	0.4564365791
5813	0.1568208956	0.4564349403
5814	0.1568207245	0.4564348204
5815	0.156821514	0.4564366191
5816	0.1568211483	0.4564359396
5817	0.156820928	0.4564354999
5818	0.1568196664	0.4564328619
5819	0.1568183664	0.4564294245
5820	0.1568181206	0.4564288649
5821	0.1568188743	0.4564306636
5822	0.1568184389	0.4564297443
5823	0.1568181867	0.4564290248
5824	0.1568178385	0.4564283853
5825	0.1568169133	0.4564265467
5826	0.1568162539	0.4564252277
5827	0.1568162167	0.4564248679
5828	0.1568151528	0.456420871
5829	0.1568152769	0.456420751
5830	0.1568152264	0.4564203114
5831	0.1568153086	0.456420751
5832	0.1568156036	0.4564210308
5833	0.1568146249	0.4564193921
5834	0.1568142218	0.4564186326
5835	0.1568137235	0.4564175135
5836	0.1568126962	0.4564153551
5837	0.1568105075	0.4564104388
5838	0.1568103238	0.456410199
5839	0.1568098141	0.4564079607
5840	0.1568089862	0.456406282
5841	0.1568088866	0.4564054026
5842	0.1568075143	0.4564021651
5843	0.1568070778	0.4563993272
5844	0.1568051844	0.4563950105
5845	0.1568044548	0.4563937315
5846	0.156803222	0.4563912134
5847	0.1568029215	0.4563904939
5848	0.1568021791	0.4563892149
5849	0.1568013296	0.4563869766
5850	0.156800747	0.4563855376
5851	0.1567998682	0.4563834992
5852	0.1568003773	0.4563826998
5853	0.1567998479	0.4563815806
5854	0.156799019	0.4563794622
5855	0.1567996259	0.4563806214
5856	0.1568005846	0.4563831794
5857	0.1568012823	0.4563848582
5858	0.1568009568	0.4563844185
5859	0.1568006619	0.4563836191
5860	0.1567987581	0.4563798619
5861	0.1567983935	0.4563787028
5862	0.1567984665	0.4563791025
5863	0.1567988607	0.4563799818
5864	0.1567988167	0.4563799419
5865	0.1567992384	0.4563807013
5866	0.1567994212	0.456381101
5867	0.1567995248	0.4563814607
5868	0.1568003411	0.4563836591
5869	0.1567998364	0.4563823401
5870	0.1567995302	0.4563817405
5871	0.1567995131	0.4563817405
5872	0.1567996295	0.4563817405
5873	0.1567992242	0.4563811809
5874	0.1567986167	0.4563796621
5875	0.1567986233	0.456379742
5876	0.1567980511	0.4563786229
5877	0.1567981186	0.4563793024
5878	0.1567988682	0.4563808612
5879	0.1567995356	0.4563820603
5880	0.1567996583	0.4563823001
5881	0.1567990425	0.4563809011
5882	0.1567998699	0.4563826198
5883	0.1567991397	0.456381061
5884	0.1568000066	0.4563829396
5885	0.1567995873	0.4563819803
5886	0.1568003425	0.456383779
5887	0.1568005174	0.4563844984
5888	0.156801423	0.456386337
5889	0.1568007645	0.4563830195
5890	0.156800521	0.4563827398
5891	0.1567997697	0.4563813408
5892	0.1567990896	0.456379782
5893	0.1567990348	0.4563795821
5894	0.1567997701	0.4563813008
5895	0.1567999473	0.4563814208
5896	0.1568007497	0.4563830995
5897	0.1568000786	0.4563816206
5898	0.156799066	0.4563760648
5899	0.1567981684	0.456374466
5900	0.1567986511	0.4563750256
5901	0.1567991017	0.456375825
5902	0.1567967518	0.4563711485
5903	0.1567965898	0.4563702692
5904	0.1567960497	0.4563689102
5905	0.1567957699	0.4563682707
5906	0.1567954403	0.4563675512
5907	0.1567954588	0.4563677511
5908	0.1567955038	0.4563677111
5909	0.1567949844	0.456366472
5910	0.1567949002	0.4563666719
5911	0.1567931871	0.4563596772
5912	0.1567934201	0.456359877
5913	0.1567930683	0.4563590776
5914	0.1567926579	0.4563562797
5915	0.1567919384	0.4563544811
5916	0.15679196	0.4563541214
5917	0.1567926777	0.4563557202
5918	0.1567927676	0.45635588
5919	0.1567933653	0.4563569992
5920	0.1567925871	0.4563552405
5921	0.1567935399	0.456357319
5922	0.1567932447	0.4563566395
5923	0.1567942813	0.4563591176
5924	0.1567934976	0.4563573589
5925	0.1567931952	0.4563568393
5926	0.1567937917	0.4563584781
5927	0.1567939744	0.456358638
5928	0.1567933668	0.4563573589
5929	0.1567927455	0.4563562398
5930	0.1567931894	0.4563570392
5931	0.1567928585	0.4563563597
5932	0.1567933147	0.4563573989
5933	0.1567932151	0.456357239
5934	0.1567929166	0.4563567993
5935	0.1567929633	0.456357239
5936	0.1567932417	0.4563575588
5937	0.1567931412	0.4563574788
5938	0.1567939055	0.4563592375
5939	0.1567935037	0.456357279
5940	0.1567931106	0.4563562398
5941	0.156792642	0.4563554004
5942	0.1567935551	0.4563571191
5943	0.1567930007	0.4563561998
5944	0.1567932046	0.4563565595
5945	0.1567926516	0.4563549208
5946	0.156793519	0.4563568393
5947	0.1567929569	0.4563535218
5948	0.1567929962	0.4563537217
5949	0.1567926452	0.4563526425
5950	0.1567927056	0.4563530022
5951	0.1567922448	0.4563520429
5952	0.1567923542	0.4563525625
5953	0.1567922441	0.4563524426
5954	0.1567931911	0.4563548009
5955	0.1567930944	0.4563544811
5956	0.1567929123	0.4563536018
5957	0.1567919317	0.4563512435
5958	0.1567915057	0.4563501644
5959	0.1567928083	0.4563527624
5960	0.1567939894	0.4563555203
5961	0.1567942405	0.4563558401
5962	0.1567940706	0.4563554803
5963	0.1567946361	0.4563566794
5964	0.1567942496	0.4563545211
5965	0.1567931901	0.4563524027
5966	0.1567931357	0.4563520829
5967	0.1567938219	0.4563531221
5968	0.1567944894	0.4563549208
5969	0.1567932517	0.4563523627
5970	0.1567922725	0.4563500444
5971	0.1567922834	0.4563500444
5972	0.1567917653	0.4563485256
5973	0.1567919445	0.4563491251
5974	0.1567921592	0.456349325
5975	0.1567917581	0.4563484457
5976	0.156790617	0.4563454079
5977	0.1567901583	0.4563442089
5978	0.1567884905	0.4563403318
5979	0.156787889	0.4563391727
5980	0.1567878764	0.4563390927
5981	0.1567888226	0.4563411312
5982	0.1567886876	0.4563407714
5983	0.1567881257	0.4563396923
5984	0.1567884976	0.4563396123
5985	0.1567877213	0.4563380535
5986	0.1567877474	0.4563380935
5987	0.1567879919	0.4563383333
5988	0.1567877351	0.4563375739
5989	0.1567884177	0.4563390527
5990	0.1567885738	0.4563397722
5991	0.1567881932	0.4563392526
5992	0.1567878466	0.456338653
5993	0.156786669	0.4563361749
5994	0.1567865582	0.4563357752
5995	0.1567867962	0.4563359751
5996	0.1567867006	0.4563356553
5997	0.1567871167	0.4563366146
5998	0.1567874589	0.4563372941
5999	0.1567873911	0.4563370942
6000	0.1567865584	0.4563354954
6001	0.1567872822	0.4563372941
6002	0.1567866299	0.4563361749
6003	0.1567867354	0.4563365746
6004	0.1567872531	0.4563376138
6005	0.1567861223	0.4563332172
6006	0.1567870956	0.4563354155
6007	0.1567863519	0.4563330972
6008	0.1567870729	0.4563348159
6009	0.1567871606	0.4563343763
6010	0.1567866034	0.456333417
6011	0.1567867212	0.4563336968
6012	0.1567866555	0.4563335769
6013	0.1567858258	0.4563316983
6014	0.1567867681	0.4563339766
6015	0.1567864786	0.4563332172
6016	0.1567855948	0.4563310188
6017	0.1567857483	0.4563313785
6018	0.1567857306	0.4563316983
6019	0.1567848656	0.4563298597
6020	0.1567844814	0.4563291003
6021	0.1567839415	0.4563279411
6022	0.1567830983	0.4563264223
6023	0.1567834813	0.4563273416
6024	0.1567834686	0.4563270218
6025	0.1567829089	0.456325463
6026	0.1567815281	0.4563225852
6027	0.1567826994	0.4563252232
6028	0.1567830327	0.4563259826
6029	0.156781599	0.4563230648
6030	0.1567815301	0.4563226651
6031	0.156781192	0.4563224253
6032	0.1567796497	0.4563190279
6033	0.1567800628	0.4563198273
6034	0.1567803865	0.4563204268
6035	0.1567808877	0.456321506
6036	0.1567810283	0.4563214261
6037	0.1567818931	0.4563230648
6038	0.1567822654	0.456324184
6039	0.1567826761	0.4563251433
6040	0.1567819862	0.4563235844
6041	0.1567816611	0.4563224653
6042	0.1567809106	0.4563210663
6043	0.1567807222	0.4563206666
6044	0.1567815541	0.4563221855
6045	0.1567815184	0.4563219856
6046	0.1567813691	0.456321466
6047	0.1567811245	0.4563209464
6048	0.1567806674	0.4563196674
6049	0.156781156	0.4563210663
6050	0.1567813794	0.456321546
6051	0.1567823725	0.4563236244
6052	0.1567820977	0.4563230249
6053	0.1567819108	0.4563231048
6054	0.1567820737	0.4563233446
6055	0.1567806102	0.4563198672
6056	0.1567793883	0.4563169095
6057	0.1567772377	0.4563117933
6058	0.1567750663	0.4563071968
6059	0.1567751652	0.4563076365
6060	0.1567760309	0.4563094351
6061	0.1567753818	0.4563078763
6062	0.1567756271	0.4563083559
6063	0.1567744718	0.4563058778
6064	0.1567738257	0.4563041991
6065	0.1567747236	0.4563061176
6066	0.1567745615	0.4563058378
6067	0.1567748642	0.4563063175
6068	0.1567745733	0.456305678
6069	0.1567734506	0.4563030399
6070	0.156773855	0.4563035196
6071	0.1567751057	0.4563061176
6072	0.1567736278	0.4563021206
6073	0.1567741259	0.4563033997
6074	0.1567739219	0.4563027202
6075	0.1567729742	0.4563004019
6076	0.1567726195	0.4562995226
6077	0.1567714974	0.4562962451
6078	0.1567713358	0.4562956056
6079	0.1567713367	0.4562959253
6080	0.1567708626	0.4562949261
6081	0.1567707506	0.4562947662
6082	0.156770404	0.4562942866
6083	0.1567697301	0.4562930475
6084	0.1567701695	0.4562938469
6085	0.1567698707	0.4562933273
6086	0.1567699137	0.4562935671
6087	0.1567704919	0.4562926878
6088	0.1567695825	0.4562904495
6089	0.1567689194	0.4562889306
6090	0.1567696919	0.4562908492
6091	0.1567694582	0.4562907692
6092	0.1567699746	0.4562917685
6093	0.156769656	0.4562906493
6094	0.156769713	0.4562908092
6095	0.156768654	0.4562886108
6096	0.1567686657	0.4562881712
6097	0.1567694682	0.4562898099
6098	0.156769262	0.4562894502
6099	0.1567687036	0.4562880513
6100	0.1567684552	0.4562874117
6101	0.1567680631	0.4562867323
6102	0.1567675721	0.4562854133
6103	0.1567673895	0.4562849336
6104	0.1567673067	0.4562848137
6105	0.1567670806	0.4562841342
6106	0.1567669849	0.4562836546
6107	0.1567673722	0.456284494
6108	0.1567674072	0.4562843341
6109	0.1567664646	0.4562819759
6110	0.156766458	0.4562820158
6111	0.1567662878	0.456281776
6112	0.1567659847	0.4562815362
6113	0.1567670487	0.4562838944
6114	0.1567667624	0.4562836146
6115	0.1567669201	0.4562839743
6116	0.1567665469	0.4562834947
6117	0.1567657188	0.4562812964
6118	0.1567638241	0.4562775392
6119	0.1567638273	0.4562776591
6120	0.156762774	0.4562757406
6121	0.1567615092	0.4562726229
6122	0.1567619095	0.4562734623
6123	0.1567623759	0.4562747013
6124	0.1567627387	0.4562755407
6125	0.1567610587	0.4562719434
6126	0.1567598711	0.4562694253
6127	0.1567598069	0.4562694253
6128	0.1567583391	0.4562667873
6129	0.1567577063	0.4562649487
6130	0.1567579203	0.4562654283
6131	0.156757256	0.4562635897
6132	0.1567574869	0.4562638296
6133	0.1567570279	0.4562628703
6134	0.1567563446	0.4562616312
6135	0.156755046	0.4562589532
6136	0.1567546797	0.4562581139
6137	0.1567563286	0.4562621908
6138	0.1567569615	0.4562638695
6139	0.1567564825	0.4562625505
6140	0.1567566682	0.45626323
6141	0.1567570267	0.4562641493
6142	0.1567581067	0.456265948
6143	0.1567574556	0.4562642692
6144	0.1567569899	0.4562631101
6145	0.1567571048	0.4562635897
6146	0.1567561954	0.4562613514
6147	0.1567568062	0.4562626305
6148	0.1567562459	0.4562615113
6149	0.1567568671	0.4562625106
6150	0.1567567578	0.4562626305
6151	0.1567562604	0.4562615513
6152	0.1567569261	0.4562630701
6153	0.1567562245	0.4562595528
6154	0.1567574052	0.4562617511
6155	0.156757606	0.4562623507
6156	0.1567566619	0.4562601923
6157	0.1567555029	0.4562580339
6158	0.1567541307	0.4562547964
6159	0.1567536277	0.4562537572
6160	0.1567533985	0.4562530377
6161	0.1567530276	0.4562523582
6162	0.1567522286	0.4562502398
6163	0.1567526807	0.4562513989
6164	0.156751346	0.4562485611
6165	0.1567515262	0.4562491606
6166	0.1567513985	0.4562490407
6167	0.1567512108	0.4562492006
6168	0.156750903	0.4562487609
6169	0.1567500306	0.4562469223
6170	0.1567488275	0.4562442044
6171	0.1567481027	0.4562402873
6172	0.1567470164	0.4562376094
6173	0.1567463873	0.4562364902
6174	0.156747356	0.4562384887
6175	0.1567471934	0.4562384487
6176	0.1567463811	0.4562364103
6177	0.1567466955	0.4562372896
6178	0.1567463832	0.4562364902
6179	0.1567465106	0.45623673
6180	0.1567462182	0.4562360905
6181	0.1567465006	0.4562364103
6182	0.1567473387	0.456238089
6183	0.1567483266	0.4562400875
6184	0.1567479401	0.4562391282
6185	0.1567470011	0.4562372097
6186	0.1567472661	0.4562376893
6187	0.1567476621	0.4562384887
6188	0.156747628	0.4562385287
6189	0.1567479162	0.4562392881
6190	0.1567479446	0.4562393281
6191	0.1567486039	0.4562409269
6192	0.1567478517	0.4562391682
6193	0.1567478626	0.4562390483
6194	0.1567478276	0.4562391282
6195	0.1567479591	0.456239368
6196	0.1567475743	0.4562384887
6197	0.1567477552	0.4562386086
6198	0.1567489864	0.4562412866
6199	0.1567496216	0.4562426855
6200	0.1567492551	0.4562421659
6201	0.1567487271	0.4562409668
6202	0.156748975	0.4562417262
6203	0.1567488875	0.4562416063
6204	0.1567488246	0.4562414065
6205	0.1567472845	0.4562383288
6206	0.1567466651	0.4562363303
6207	0.156746974	0.4562369299
6208	0.1567470122	0.4562371297
6209	0.1567467759	0.4562370098
6210	0.1567458641	0.4562348914
6211	0.1567462995	0.4562357707
6212	0.1567461428	0.456235411
6213	0.1567451387	0.4562332127
6214	0.1567452561	0.4562334525
6215	0.1567451395	0.4562330128
6216	0.156745466	0.4562338522
6217	0.1567446068	0.4562321335
6218	0.1567445496	0.4562318937
6219	0.1567447575	0.4562326931
6220	0.1567457768	0.4562352112
6221	0.1567444018	0.4562323733
6222	0.1567441471	0.4562316938
6223	0.1567434428	0.4562295355
6224	0.1567438871	0.4562305347
6225	0.1567439865	0.4562311742
6226	0.1567450928	0.4562333726
6227	0.1567453204	0.4562337323
6228	0.1567459034	0.4562343718
6229	0.1567460897	0.4562343318
6230	0.1567455999	0.4562332526
6231	0.1567446944	0.456231414
6232	0.1567434124	0.4562284563
6233	0.1567429222	0.4562275769
6234	0.1567429078	0.4562272572
6235	0.1567427693	0.4562268974
6236	0.1567429184	0.4562272572
6237	0.1567440548	0.4562297753
6238	0.156743042	0.4562273371
6239	0.1567425868	0.4562263778
6240	0.156743348	0.4562277368
6241	0.1567424045	0.4562258582
6242	0.1567430264	0.4562268575
6243	0.1567432379	0.4562270174
6244	0.1567437326	0.4562283763
6245	0.1567425723	0.4562214216
6246	0.156742501	0.4562211018
6247	0.1567430495	0.456222141
6248	0.1567423239	0.4562207421
6249	0.1567408501	0.4562175045
6250	0.1567410066	0.4562176245
6251	0.1567398443	0.4562152662
6252	0.1567403392	0.4562161056
6253	0.1567391875	0.4562138673
